Prediction,True
0.86759007,0.86767775
0.85380876,0.8364737
0.79146606,0.7898204
0.70073295,0.742436
0.6466234,0.69410205
0.6550802,0.69569635
0.7168422,0.7425475
0.73060423,0.7379884
0.73042345,0.7399152
0.7362569,0.7500218
0.7204891,0.7427882
0.65672755,0.7012507
0.62859195,0.6563908
0.63533276,0.6776883
0.69549274,0.72737235
0.7552443,0.76323503
0.7884338,0.7886531
0.8085731,0.8044853
0.8215458,0.80942875
0.84119636,0.8650906
0.86612517,0.8549194
0.8523663,0.8468893
0.85519385,0.8564992
0.86463803,0.8554484
0.87439996,0.86535823
0.88149196,0.86087734
0.8925078,0.8673344
0.9342126,0.91392136
0.9996838,0.9683937
0.9619072,0.9093184
0.8776171,0.8568235
0.83407205,0.82434285
0.7964911,0.7893919
0.7857492,0.787202
0.8127713,0.8327842
0.8296733,0.8387207
0.8337758,0.8214055
0.83182776,0.84627455
0.8268275,0.84230477
0.819845,0.8350249
0.7980704,0.78403884
0.7740065,0.7784601
0.7735034,0.7745627
0.776457,0.79648924
0.7885439,0.79872155
0.8016,0.78813726
0.81138206,0.80522764
0.82764393,0.82689476
0.8563384,0.85892737
0.87942046,0.89515334
0.88545465,0.8783129
0.8771917,0.87416965
0.87249494,0.8667562
0.8689099,0.8675325
0.87254,0.8758201
0.88510144,0.8734826
0.9167494,0.90600795
1.0155469,0.9768076
1.0269278,0.9775945
1.0217916,0.9775629
1.0012512,0.9677093
0.97825515,0.94396734
0.94903433,0.91348886
0.91206837,0.88517886
0.89191514,0.87476474
0.8856932,0.87294066
0.88911015,0.8722369
0.8880925,0.87177
0.8913447,0.871503
0.892195,0.87117755
0.889668,0.8710363
0.8867917,0.8709179
0.88427943,0.8707995
0.88614017,0.8707995
0.8796265,0.87068105
0.8830505,0.87068105
0.8913509,0.87068105
0.8889542,0.87077135
0.88632053,0.8707995
0.88613534,0.8707995
0.8937957,0.8707995
0.8933936,0.8707995
0.8966345,0.8709179
0.8970884,0.8709179
0.8985436,0.8709179
0.9064952,0.8710363
0.8994723,0.8710363
0.89943814,0.87114775
0.9009701,0.87114775
0.89694417,0.8712662
0.8938283,0.8712662
0.8923516,0.8713846
0.89215726,0.8713846
0.88613236,0.869042
0.873096,0.8483734
0.8286105,0.80585855
0.74939644,0.75869656
0.6910982,0.71098083
0.6424849,0.6732079
0.6707248,0.71933115
0.69380707,0.7250636
0.6814911,0.6951821
0.6827286,0.713332
0.70072687,0.72818005
0.7243451,0.74039274
0.7264315,0.7402509
0.7271669,0.728119
0.7420292,0.766707
0.7541884,0.75770587
0.752336,0.7557332
0.7657718,0.76403147
0.8121886,0.8217501
0.86724347,0.8578009
0.89417535,0.8666061
0.87491894,0.8339245
0.9087371,0.86877805
0.98380506,0.95307106
1.0020142,0.9774528
0.97727865,0.93021005
0.9650535,0.9112684
1.0239366,0.9731829
1.0473943,0.9776246
1.0072047,0.9763168
0.9554083,0.9293111
0.91275585,0.8924182
0.9015639,0.8858675
0.9002418,0.8829797
0.8980764,0.8789872
0.89594924,0.87749046
0.8901284,0.87092674
0.8807447,0.8603921
0.8771093,0.8567253
0.8805184,0.86799455
0.89117277,0.86811256
0.89179975,0.8766356
0.8956373,0.887794
0.90457094,0.9028282
0.9062632,0.88863
0.9005064,0.88658684
0.9000278,0.88305736
0.90025824,0.8761675
0.8982055,0.8722524
0.8963134,0.870933
0.8906849,0.8673633
0.86278915,0.85363686
0.8246513,0.81287915
0.7762823,0.76945543
0.7485815,0.73951155
0.77296525,0.7751734
0.8047187,0.81138766
0.7740809,0.77308726
0.68109554,0.7183004
0.66824746,0.70113575
0.74238294,0.7408556
0.8075458,0.79747516
0.8366766,0.81965405
0.8394752,0.8233512
0.82406926,0.8115585
0.79445183,0.7752609
0.7696759,0.78002197
0.7509106,0.76233095
0.7401103,0.75824016
0.75847185,0.7706209
0.8041097,0.81670594
0.82646847,0.8322551
0.8084055,0.81253886
0.79229075,0.78996885
0.77843225,0.7832367
0.77919793,0.796242
0.78049487,0.78488845
0.78413135,0.79385686
0.7851443,0.7900381
0.7908512,0.8024698
0.79790276,0.81537646
0.8133744,0.81865996
0.8232569,0.82722914
0.82462186,0.8306261
0.82315946,0.8234831
0.8360135,0.8441865
0.8444973,0.8379038
0.85357755,0.8551037
0.8809193,0.8700858
0.9098411,0.89830637
0.943113,0.9185326
0.9822142,0.96822846
1.0061691,0.95268065
1.0016543,0.9762752
0.99383664,0.9466557
0.98634106,0.9518998
1.0124576,0.976585
1.0070395,0.96633273
0.9534119,0.9412254
0.9280182,0.91127276
0.9083842,0.8843719
0.89467335,0.8756266
0.8913001,0.8740917
0.88844407,0.87326956
0.8875892,0.872684
0.8913227,0.87232876
0.8924031,0.87208813
0.89342767,0.87185824
0.88884085,0.87173986
0.8871378,0.87150604
0.8900609,0.871503
0.8893678,0.8713846
0.8915162,0.8713846
0.89438766,0.8713824
0.8933759,0.8712662
0.88659626,0.8712662
0.8703555,0.86412454
0.85039407,0.830372
0.78816533,0.78481853
0.70194703,0.73819107
0.6229273,0.69073695
0.5666237,0.6439935
0.55662614,0.6459477
0.63305265,0.663677
0.7492714,0.7549127
0.84481996,0.84085405
0.89291036,0.86561173
0.9900174,0.97178197
1.0352975,0.9776246
1.0360683,0.9776246
1.0146666,0.97751427
0.9876807,0.95787543
0.95813817,0.931212
0.92672765,0.90020686
0.9009768,0.87745935
0.8832907,0.87138236
0.8797856,0.8705627
0.8863837,0.8702117
0.89152044,0.8698591
0.8928936,0.8697407
0.881532,0.8696223
0.8795254,0.8696223
0.8841316,0.8696223
0.8873642,0.8696223
0.88781357,0.86950386
0.87891084,0.8657327
0.8630717,0.85241824
0.8307869,0.8171006
0.773567,0.7696288
0.7536848,0.7624431
0.79990464,0.7972536
0.8451957,0.83585465
0.8606512,0.863149
0.851768,0.85079205
0.84011286,0.8396601
0.8277532,0.8493788
0.7997404,0.8167816
0.7568705,0.7737307
0.73374933,0.75496924
0.7130379,0.7364945
0.7178935,0.7510287
0.7313351,0.7369258
0.7558711,0.7774005
0.7878975,0.8004507
0.82838017,0.8237762
0.8486936,0.84971106
0.86356854,0.85754687
0.845705,0.82197857
0.83557373,0.80984634
0.83450514,0.81461275
0.84759295,0.83552164
0.86122036,0.84856373
0.85352945,0.85178596
0.84765744,0.8400398
0.8558044,0.8427947
0.9172001,0.9081239
0.9172707,0.8932654
0.8785419,0.87096816
0.8291787,0.82733196
0.8202407,0.824639
0.8293411,0.8260549
0.8905475,0.8638592
0.96106267,0.94487965
0.9894289,0.95776266
0.988835,0.9671657
0.9784907,0.970843
0.9521796,0.9360075
0.9322857,0.91891044
0.91445154,0.9072964
0.90702045,0.8925788
0.9018324,0.8842123
0.8966641,0.87644595
0.8848456,0.8730011
0.8839998,0.87220657
0.88796395,0.87185824
0.88478976,0.87162143
0.88036364,0.871503
0.8814298,0.8713846
0.8818734,0.8712662
0.8809923,0.86936224
0.8747674,0.87022877
0.87349236,0.8705627
0.8790528,0.8705627
0.88657695,0.8705627
0.88323236,0.86804944
0.8730227,0.8592811
0.8707454,0.8551495
0.860875,0.8507701
0.84338677,0.8399895
0.8228334,0.82108235
0.81378603,0.79628587
0.83338785,0.826158
0.8838842,0.8786817
0.8969218,0.89167553
0.88817877,0.88904387
0.8370796,0.841506
0.74989474,0.7883711
0.67078424,0.72537136
0.62122303,0.68043745
0.61823434,0.66899276
0.67507184,0.7069766
0.737246,0.7525792
0.75543064,0.7857547
0.74978644,0.76463014
0.7406879,0.7681248
0.75973535,0.7759368
0.78686273,0.78334904
0.8169197,0.81419426
0.851343,0.85706544
0.86081374,0.86955214
0.85659796,0.8395711
0.84455425,0.83052415
0.8384039,0.8304057
0.8367535,0.83052415
0.8271208,0.8306426
0.80317014,0.79415274
0.7987745,0.8119704
0.7905357,0.79631215
0.79089373,0.80412334
0.7980894,0.7990181
0.7913969,0.78797615
0.8020276,0.79952925
0.8087094,0.8107324
0.7975335,0.7969415
0.77780807,0.79978895
0.7405209,0.7520847
0.7212617,0.7346912
0.73122793,0.7546499
0.7230932,0.73929745
0.7675932,0.7856182
0.82753175,0.81566525
0.9699198,0.88940907
1.0116901,0.9773278
1.0391564,0.9776246
1.035966,0.9776246
1.0318446,0.9776246
1.0188043,0.9776246
0.99290335,0.9653845
0.9654308,0.94072133
0.9338443,0.9111916
0.9012198,0.88205916
0.8782555,0.8715111
0.8731065,0.86947775
0.8766418,0.868774
0.8785641,0.8682152
0.8821291,0.8679517
0.8748366,0.86774856
0.87490076,0.8676301
0.88077176,0.8675117
0.8789618,0.86739326
0.8759005,0.86739326
0.8817336,0.86739326
0.8823581,0.86739326
0.88036054,0.8674233
0.87986004,0.8675117
0.8789579,0.8675117
0.8779415,0.8676301
0.8752208,0.8676301
0.87034094,0.86774856
0.8687689,0.86774856
0.8797708,0.86786693
0.88127637,0.86786693
0.87772924,0.8679784
0.875932,0.8680968
0.87315243,0.8680968
0.8648002,0.8642127
0.83102715,0.8336326
0.77100575,0.7897769
0.72785956,0.74319184
0.73909074,0.76010185
0.7317744,0.74792427
0.70866215,0.7399846
0.7145291,0.7379727
0.7263751,0.74567413
0.7439053,0.765904
