Prediction,True
0.43260247,0.516694
0.3812853,0.48525983
0.34575588,0.47418427
0.41199976,0.51147246
0.47182626,0.5525855
0.48532173,0.56552714
0.6176991,0.64660823
0.71607715,0.72523975
0.7353953,0.753631
0.75425744,0.7540781
0.7397968,0.75594866
0.731382,0.7319736
0.7197953,0.7322955
0.72281325,0.7332361
0.7015941,0.7189217
0.6766713,0.6942296
0.62938213,0.674221
0.58992296,0.62537324
0.560547,0.60753703
0.57932806,0.6171414
0.5724009,0.6266806
0.5528232,0.60486895
0.5685854,0.60493344
0.5589644,0.61362326
0.5124754,0.5842795
0.43828765,0.5333567
0.38851845,0.4986168
0.46511734,0.53433114
0.5458571,0.5869166
0.6137207,0.6277586
0.671712,0.6697312
0.71106774,0.716822
0.69316643,0.72848743
0.65912414,0.6713069
0.59996533,0.63676804
0.55536723,0.611511
0.58152175,0.61332834
0.5660676,0.615622
0.579085,0.6083096
0.56289923,0.6204111
0.59228706,0.6261957
0.6284528,0.6588213
0.6707845,0.6919531
0.67215616,0.7028344
0.6618795,0.67878425
0.66947776,0.67883337
0.6648387,0.67934954
0.65323013,0.6798164
0.6704335,0.6895871
0.7169322,0.72015303
0.7290434,0.7520238
0.7941403,0.7839945
0.81279755,0.840797
0.8265198,0.8104038
0.79303277,0.78066766
0.7841213,0.7620734
0.75706977,0.7585592
0.6817914,0.69942427
0.6537555,0.6672888
0.6664072,0.6843643
0.67472816,0.69177943
0.72666126,0.7286067
0.7700545,0.77797204
0.7871729,0.79671246
0.8042441,0.80125666
0.8244148,0.81253326
0.76651096,0.7407201
0.7809098,0.74758464
0.7693787,0.77897644
0.7641075,0.75305045
0.75835794,0.76505363
0.7324485,0.74327576
0.68810916,0.69681835
0.65885377,0.67373735
0.63524127,0.6504098
0.59303904,0.6267632
0.5711814,0.61130714
0.55419064,0.6048994
0.48127162,0.5626387
0.49612528,0.5511412
0.5827128,0.6093687
0.5828175,0.6224466
0.6355325,0.6341817
0.68720365,0.6974655
0.76210845,0.76286644
0.815762,0.8264256
0.87135315,0.8624801
0.91686016,0.9059778
0.9428224,0.92589873
0.8823941,0.82856613
0.73782897,0.73689777
0.7926145,0.76251405
0.876264,0.8493853
0.84284925,0.86409235
0.7577008,0.7467569
0.7605121,0.73749423
0.8021541,0.78033656
0.7938365,0.7942729
0.7605466,0.75282043
0.7389966,0.74076396
0.8037476,0.77240974
0.82371306,0.8257267
0.8481436,0.84192574
0.9122256,0.86764354
0.9489703,0.9274196
0.9744408,0.9488071
0.98898184,0.9585094
1.0058787,0.9688818
0.9970319,0.9659655
1.0053284,0.9662772
1.0502068,0.9774011
1.0465375,0.97734565
1.0386524,0.97785425
1.0175781,0.97711754
0.9991253,0.9774027
0.986341,0.96796626
0.9779466,0.9502761
0.9206908,0.91355157
0.9293492,0.8689269
0.9538973,0.9154541
1.0060035,0.96621317
