Prediction,True
0.797154,0.81947976
0.88809097,0.8979877
0.9000094,0.92657024
0.886116,0.87945044
0.79762775,0.79262793
0.7505943,0.7645358
0.7628799,0.7756571
0.7809403,0.79827964
0.81353515,0.8196395
0.8517127,0.8578101
0.9119879,0.9231535
0.91138595,0.9343633
0.86906934,0.8306199
0.80461776,0.78295463
0.74989516,0.75662607
0.7256984,0.7456967
0.74422747,0.73918587
0.7562886,0.7646477
0.8097895,0.8009322
0.8617826,0.8646352
1.0658677,0.9698574
1.0986888,0.9776246
1.0214926,0.9776246
1.029419,0.9776246
1.0010737,0.97751313
1.000577,0.97751313
0.9959007,0.97741926
0.9600762,0.97723216
0.9475399,0.97653407
0.9399485,0.9695028
0.9398247,0.9397204
0.93929696,0.9208723
0.9212161,0.9156924
0.91662437,0.91377056
0.9312278,0.913067
0.93480515,0.9128302
0.92455554,0.91271174
0.93296397,0.91271174
0.9410436,0.91271174
0.9334615,0.91271174
0.92947966,0.9128302
0.93569887,0.9129486
0.93229824,0.913067
0.9309564,0.9131854
0.9236262,0.91330385
0.92313117,0.9134222
0.9185965,0.9135337
0.91488296,0.9136521
0.900722,0.91377056
0.9119161,0.91388893
0.92841756,0.91400737
0.9213744,0.9141258
0.9118933,0.9141258
0.92153764,0.9142442
0.93428355,0.91435564
0.924479,0.91447407
0.9187892,0.9145925
0.92370546,0.9147109
0.9216305,0.9148293
0.9265278,0.91494775
0.9173202,0.91494775
0.9172149,0.9150661
0.9265176,0.9151776
0.92720395,0.915296
0.92754227,0.9153282
0.9218308,0.9154144
0.9010162,0.9155328
0.90155023,0.9155656
0.9116143,0.90823287
0.8862671,0.8608187
0.7992362,0.79182076
0.7200454,0.7355439
0.643757,0.6779624
0.5462798,0.62605685
0.5105209,0.60564697
0.52959657,0.61920375
0.6045447,0.63298434
0.6645541,0.6896842
0.8074022,0.8088342
0.8962276,0.9180607
0.9358209,0.9278014
0.9007968,0.8979559
0.8510657,0.8185449
0.81977296,0.818089
0.80065435,0.8078674
0.7222638,0.73259896
0.793771,0.78064597
1.0022255,0.9784566
0.97585464,0.97679275
1.022866,0.97814894
0.9761263,0.97707075
0.9230958,0.9682261
0.886448,0.8923411
0.84708005,0.80822533
0.783844,0.78918964
0.6549749,0.70280606
0.5785537,0.6311628
0.5228101,0.57765585
0.4199466,0.49373332
0.31478465,0.43404084
0.29845685,0.4123815
0.4820979,0.5291749
0.45816848,0.5039344
0.45994556,0.51844466
0.4664254,0.516694
0.43838704,0.48525983
0.40626785,0.47418427
0.4767584,0.51147246
0.52676535,0.5525855
0.5406879,0.56552714
0.628906,0.64660823
0.7262476,0.72523975
0.7255636,0.753631
0.7548644,0.7540781
0.73281384,0.75594866
0.7444657,0.7319736
0.7230726,0.7322955
0.71848905,0.7332361
0.7144009,0.7189217
0.6815709,0.6942296
0.62895644,0.674221
0.6079727,0.62537324
0.5812082,0.60753703
0.59716135,0.6171414
0.596583,0.6266806
0.5785148,0.60486895
0.5920284,0.60493344
0.5772904,0.61362326
0.5281722,0.5842795
0.46945733,0.5333567
0.42589098,0.4986168
0.5127355,0.53433114
0.57962704,0.5869166
0.6204388,0.6277586
0.671569,0.6697312
0.71892977,0.716822
0.70723414,0.72848743
0.6577912,0.6713069
0.62209725,0.63676804
0.59859306,0.611511
0.60504586,0.61332834
0.5921707,0.615622
0.6116924,0.6083096
0.5919085,0.6204111
0.6191423,0.6261957
0.6413788,0.6588213
0.6860902,0.6919531
0.6758299,0.7028344
0.6622773,0.67878425
0.6618281,0.67883337
0.66151625,0.67934954
0.6607601,0.6798164
0.6825824,0.6895871
0.722861,0.72015303
0.7367908,0.7520238
0.7962461,0.7839945
0.81711984,0.840797
0.81913954,0.8104038
0.76995885,0.78066766
0.76474535,0.7620734
0.7491758,0.7585592
0.69756705,0.69942427
0.67518044,0.6672888
0.67618877,0.6843643
0.7005286,0.69177943
0.7327526,0.7286067
0.76542115,0.77797204
0.7966695,0.79671246
0.8118793,0.80125666
0.83011615,0.81253326
0.75586945,0.7407201
0.7624944,0.74758464
0.7707058,0.77897644
0.780316,0.75305045
0.76988393,0.76505363
0.7355614,0.74327576
0.693637,0.69681835
0.67020726,0.67373735
0.62982833,0.6504098
0.5970744,0.6267632
0.5819007,0.61130714
0.5702887,0.6048994
0.5259253,0.5626387
0.53594077,0.5511412
0.600571,0.6093687
0.60382307,0.6224466
0.64928275,0.6341817
0.69348097,0.6974655
0.7620008,0.76286644
0.8161874,0.8264256
