Prediction,True
0.50175726,0.516694
0.45207644,0.48525983
0.46229118,0.47418427
0.46640444,0.51147246
0.5476712,0.5525855
0.57248235,0.56552714
0.62893796,0.64660823
0.7327924,0.72523975
0.7491315,0.753631
0.7480074,0.7540781
0.7395962,0.75594866
0.74574363,0.7319736
0.714056,0.7322955
0.69259655,0.7332361
0.6916514,0.7189217
0.6526475,0.6942296
0.65263754,0.674221
0.62785745,0.62537324
0.58502465,0.60753703
0.5911977,0.6171414
0.5989512,0.6266806
0.594553,0.60486895
0.5877022,0.60493344
0.5679822,0.61362326
0.5608559,0.5842795
0.5463207,0.5333567
0.50489455,0.4986168
0.5261183,0.53433114
0.5793482,0.5869166
0.6652057,0.6277586
0.6814778,0.6697312
0.6874165,0.716822
0.67571056,0.72848743
0.65749925,0.6713069
0.60819113,0.63676804
0.57733977,0.611511
0.588465,0.61332834
0.58418673,0.615622
0.59868634,0.6083096
0.6006213,0.6204111
0.6393047,0.6261957
0.6511719,0.6588213
0.6415564,0.6919531
0.65400666,0.7028344
0.64508486,0.67878425
0.6395006,0.67883337
0.64838743,0.67934954
0.6379143,0.6798164
0.64995277,0.6895871
0.67075926,0.72015303
0.67703795,0.7520238
0.7139003,0.7839945
0.7492422,0.840797
0.8069641,0.8104038
0.77178943,0.78066766
0.7176423,0.7620734
0.7028494,0.7585592
0.6982677,0.69942427
0.68825775,0.6672888
0.659959,0.6843643
0.6711418,0.69177943
0.7005904,0.7286067
0.74529636,0.77797204
0.78154343,0.79671246
0.7872731,0.80125666
0.77951527,0.81253326
0.7433044,0.7407201
0.70705956,0.74758464
0.7052244,0.77897644
0.7257113,0.75305045
0.7150991,0.76505363
0.7065614,0.74327576
0.6821537,0.69681835
0.6396486,0.67373735
0.59995174,0.6504098
0.58705753,0.6267632
0.54431,0.61130714
0.5094338,0.6048994
0.51234126,0.5626387
0.5299673,0.5511412
0.55260295,0.6093687
0.5937646,0.6224466
0.62453747,0.6341817
0.6594641,0.6974655
0.7402746,0.76286644
0.80750734,0.8264256
0.8858063,0.8624801
0.8918904,0.9059778
0.90721965,0.92589873
0.91139036,0.82856613
0.77696776,0.73689777
0.71242875,0.76251405
0.7674315,0.8493853
0.83104116,0.86409235
0.82803994,0.7467569
0.7457985,0.73749423
0.7356817,0.78033656
0.7567882,0.7942729
0.76241696,0.75282043
0.7323534,0.74076396
0.73097557,0.77240974
0.75478107,0.8257267
0.82763547,0.84192574
0.8660997,0.86764354
0.8970356,0.9274196
0.9378395,0.9488071
0.97107446,0.9585094
0.97364724,0.9688818
0.96700674,0.9659655
0.98355955,0.9662772
1.0,0.9774011
1.0,0.97734565
1.0,0.97785425
0.97659427,0.97711754
0.99131906,0.9774027
0.98216945,0.96796626
0.99161524,0.9502761
0.985762,0.91355157
0.9640226,0.8689269
0.9023623,0.9154541
0.9728867,0.96621317
1.0,0.978235
1.0,0.9776246
1.0,0.9732581
0.9819516,0.95857406
0.9778174,0.93118566
0.97715974,0.9328253
0.9912127,0.96364206
1.0,0.9730585
1.0,0.96724427
1.0,0.9639886
1.0,0.9717435
1.0,0.9505505
0.9779576,0.917162
0.9557141,0.8929602
0.90034914,0.88827777
0.8780025,0.8870016
0.889666,0.88629806
0.8803676,0.8858244
0.8856808,0.8854761
0.88746834,0.88523924
0.8970797,0.88500243
0.90206826,0.884891
0.9068152,0.88477254
0.9035982,0.88465416
0.88239443,0.88453573
0.88241184,0.88453573
0.89441764,0.88341737
0.89376414,0.8670888
0.86384296,0.824809
0.81644607,0.7738924
0.7408879,0.7266039
0.68421304,0.68554014
0.60758954,0.66095996
0.62393,0.6451707
0.64565456,0.69066185
0.67415667,0.70139205
0.69319993,0.68328744
0.6929131,0.6716227
0.6625027,0.6321638
0.63214827,0.6724728
0.6705079,0.7058205
0.70278674,0.7192795
0.7097948,0.7265013
0.728476,0.7031992
