Prediction,True
0.8794906,0.8817573
0.8739368,0.88116723
0.8631145,0.88078123
0.8540937,0.8739913
0.8504669,0.84441024
0.8314895,0.7950344
0.7702294,0.7476338
0.7074579,0.70163924
0.6634184,0.65438217
0.5984093,0.6069393
0.5688593,0.5922971
0.5960484,0.70297897
0.6804475,0.6701989
0.6411095,0.63973486
0.6179991,0.67053115
0.6694551,0.75026584
0.75652015,0.8028389
0.8131781,0.8318066
0.8547654,0.8531679
0.88095856,0.8675847
0.8909656,0.8897936
0.9685947,0.97531843
1.0,0.9776246
1.0,0.9776246
0.9583871,0.9774469
0.9664051,0.9774144
0.990083,0.9772639
1.0,0.9671909
0.96025777,0.94046766
0.9424316,0.9076569
0.9263724,0.8840226
0.89954126,0.8788138
0.88554716,0.87796015
0.8703476,0.8776119
0.8747599,0.87737507
0.89722717,0.87725663
0.88563675,0.87725663
0.898695,0.87725663
0.89698136,0.87737507
0.89961517,0.87737507
0.90034705,0.87749344
0.904317,0.8776119
0.88789856,0.87763965
0.8751368,0.8778418
0.85971546,0.87796015
0.8669962,0.8780786
0.87532175,0.878197
0.8719644,0.87828696
0.8680669,0.8678635
0.83867687,0.83104205
0.8225901,0.78156126
0.7563335,0.73433995
0.66778636,0.6888299
0.62606543,0.6401135
0.56803465,0.59378403
0.52673364,0.54677343
0.56624144,0.62601954
0.61290455,0.6622886
0.55686796,0.57906514
0.52445215,0.57867247
0.58577174,0.67593706
0.6957292,0.6632626
0.69292897,0.69997406
0.69886655,0.7249956
0.7406049,0.71326154
0.72929597,0.7550645
0.7310685,0.7828873
0.77584237,0.7714694
0.80199796,0.79424906
0.81114274,0.82410043
0.84204197,0.79165375
0.82757443,0.7723196
0.8055314,0.81838197
0.8324474,0.8304542
0.84481925,0.81103426
0.82324266,0.8181801
0.80721116,0.8119178
0.8074054,0.79954946
0.7791428,0.7991787
0.7896416,0.7991787
0.8040858,0.79929715
0.80208856,0.8136328
0.78699094,0.80679905
0.7904664,0.787246
0.771286,0.7719384
0.757059,0.79967695
0.7779137,0.8334952
0.81777036,0.8153503
0.8120284,0.8020131
0.7961737,0.8155742
0.8285378,0.829998
0.8473824,0.82449824
0.84424603,0.8712436
0.88581175,0.9545891
0.9576026,0.97783804
0.99232197,0.9776434
1.0,0.9776432
1.0,0.9776246
0.99902457,0.9774949
0.9946643,0.9776426
0.98895895,0.9774775
0.97486866,0.97729015
0.9644596,0.971567
0.9483745,0.95398176
0.93105763,0.9248324
0.9237611,0.89698887
0.91000336,0.8818202
0.88067925,0.8793836
0.86892486,0.8785453
0.8806473,0.8779762
0.88536453,0.87772334
0.86647934,0.8757677
0.8629233,0.8632709
0.85869014,0.844323
0.8430646,0.8408383
0.83232296,0.8260061
0.8270409,0.8169304
0.8172102,0.8252628
0.80224764,0.811622
0.79310817,0.77327865
0.77074444,0.7426625
0.7247283,0.73546
0.69920295,0.74305785
0.73880076,0.75192267
0.7666382,0.759576
0.76234853,0.7557234
0.7460832,0.7466617
0.7047313,0.7500124
0.75221366,0.75787675
0.7557394,0.77421504
0.7523897,0.80269194
0.79594964,0.8214822
0.8272843,0.82804763
0.8315574,0.8293427
0.827378,0.83005744
0.81928855,0.8307502
0.8184339,0.79928625
0.80105054,0.79106265
0.7917177,0.8064578
0.8163482,0.8376263
0.8608731,0.8688594
0.8755687,0.8627697
0.8692265,0.84444076
0.8385107,0.83429474
0.84496486,0.86155283
0.89212656,0.92026216
0.986488,0.9728457
1.0,0.97751313
1.0,0.97749686
0.98369247,0.97748137
0.96269846,0.9713027
0.9635718,0.95065564
0.952381,0.91789293
0.9208689,0.89130616
0.89207,0.8796179
0.89174426,0.8783221
0.882657,0.87772334
0.86798376,0.87737507
0.8745989,0.8771382
0.8795674,0.8770198
0.8881122,0.8769014
0.88623625,0.8767899
0.8873006,0.8767899
0.8766206,0.8767899
0.8547268,0.8767946
0.8685238,0.8769014
0.8789946,0.8769014
0.88324887,0.8770198
0.8741033,0.8770198
0.8785442,0.8644842
0.86567163,0.82608277
0.810237,0.7776624
0.7587672,0.7357544
0.7042092,0.7484963
0.7265201,0.7637081
0.75689703,0.773451
0.77134925,0.8168658
0.8189577,0.8469539
0.85501516,0.8303786
0.8369239,0.8251515
0.81639624,0.8420771
0.8391477,0.8572275
0.85813123,0.87469625
0.8602496,0.8727665
0.8697357,0.86853653
0.8624494,0.84906065
0.8388044,0.837893
0.8384512,0.8534102
0.8590641,0.87053597
0.86910653,0.87138176
0.8554174,0.8592895
0.8591804,0.8522449
0.8515197,0.8369588
0.81767166,0.8179443
0.8032489,0.7960793
0.7843531,0.789452
0.78041446,0.77646244
0.77534485,0.7711363
0.7659646,0.80613625
0.8013928,0.8308856
0.82978165,0.8175294
0.7999358,0.8050432
0.8005294,0.8028068
0.8102441,0.8170048
0.8190697,0.8336223
0.82736665,0.8387469
0.83405304,0.8286777
0.8306631,0.77530944
0.7728809,0.7176782
0.6950121,0.7219968
0.7179612,0.75503415
0.782898,0.7680541
0.80462235,0.84736705
0.9284995,0.976607
1.0,0.9776246
1.0,0.97751814
1.0,0.9775183
1.0,0.97751313
0.968739,0.9690575
0.94699156,0.9457681
0.9451784,0.9128376
0.9208445,0.8876549
0.8789889,0.87842035
0.87270737,0.87725663
0.87967926,0.8767899
0.8713012,0.8765457
0.8723023,0.87631625
0.88544273,0.8761979
0.8826391,0.8761979
0.90170795,0.87607944
0.89353377,0.8761979
0.86762196,0.8761979
0.87132025,0.8761979
0.89874524,0.87631625
0.8873845,0.87631625
0.873988,0.8764347
0.8863667,0.8765531
0.87499064,0.8765531
0.87050056,0.8766715
0.8870797,0.8767899
0.8896792,0.8767997
0.87571514,0.8769014
0.87024456,0.8770198
0.88032347,0.8771382
0.8974417,0.8771382
0.8790317,0.87725663
0.8685406,0.87205744
0.86322,0.8519597
0.8418348,0.8101085
0.7883589,0.78140575
0.7347071,0.7630123
0.7537064,0.76688707
0.75269896,0.7739608
0.74568266,0.7301004
0.68842685,0.69627315
0.66414213,0.71172935
0.6701879,0.72594357
0.6825433,0.7286374
0.69291705,0.7183297
0.7179553,0.73174334
0.73201114,0.7713385
0.7717234,0.78310776
0.77968866,0.79778004
0.7909912,0.8115229
0.80307835,0.81891
0.816979,0.81190234
0.81941813,0.8096942
0.82494724,0.819859
0.8252311,0.85435927
0.86527765,0.87834215
0.9217211,0.9544352
0.9991175,0.9776246
1.0,0.9776246
0.97855747,0.9773103
0.9652798,0.9698251
1.0,0.97625476
0.9738922,0.9747576
0.9450613,0.9604906
0.9405621,0.9326371
0.93123597,0.9057805
0.90288705,0.8914751
0.8817536,0.8838467
0.88116926,0.8795852
0.88372165,0.8789005
0.89542377,0.87852716
0.88516104,0.878197
0.8992957,0.8780786
0.9091675,0.8778418
0.8872745,0.8778418
0.88435864,0.87772334
0.9052225,0.87772334
0.88329047,0.87772334
0.86935055,0.87772334
0.8694836,0.87772334
0.8708827,0.87501866
0.8614325,0.8638531
0.8489376,0.8565679
0.83566844,0.83744216
0.82981914,0.7990383
0.78517675,0.77784616
0.7493107,0.7581981
0.73191607,0.7752431
0.7460499,0.7581453
0.750701,0.7932095
0.79309386,0.84701186
0.83917135,0.85610014
