date,SOC,Current,Temp,Voltage
2023-09-01 00:00:00,0.999998513,0.535234216,0.012121647,0.963716898
2023-09-01 00:00:01,0.999750028,0.454282601,0.010401565,0.707642994
2023-09-01 00:00:02,0.999504198,0.454120418,0.010398119,0.700009853
2023-09-01 00:00:03,0.999253249,0.454120418,0.010398119,0.696310679
2023-09-01 00:00:04,0.999006429,0.454120418,0.010398119,0.693597471
2023-09-01 00:00:05,0.998758658,0.454115976,0.010398119,0.691411131
2023-09-01 00:00:06,0.998509153,0.454124874,0.010398119,0.689468163
2023-09-01 00:00:07,0.998261378,0.45411599,0.012125044,0.687796787
2023-09-01 00:00:08,0.99801187,0.454115954,0.012131963,0.686178449
2023-09-01 00:00:09,0.997763137,0.454115954,0.012131963,0.684770043
2023-09-01 00:00:10,0.997516316,0.454124829,0.012131963,0.683350444
2023-09-01 00:00:11,0.997269509,0.454120441,0.013855495,0.682187341
2023-09-01 00:00:12,0.997020506,0.454124869,0.013864159,0.680960361
2023-09-01 00:00:13,0.996772975,0.45412045,0.013864159,0.679804374
2023-09-01 00:00:14,0.996523722,0.454124865,0.013864159,0.678704752
2023-09-01 00:00:15,0.996275943,0.454124883,0.013864159,0.67761208
2023-09-01 00:00:16,0.996026937,0.454115999,0.013864159,0.676514
2023-09-01 00:00:17,0.995775218,0.454115954,0.013864159,0.675541512
2023-09-01 00:00:18,0.995526949,0.454120414,0.013864159,0.674575485
2023-09-01 00:00:19,0.995281857,0.454120418,0.013864159,0.673614254
2023-09-01 00:00:20,0.995033119,0.454120418,0.013864159,0.672710427
2023-09-01 00:00:21,0.994782155,0.454124865,0.013864159,0.671741882
2023-09-01 00:00:22,0.994535331,0.454120432,0.013864159,0.670838189
2023-09-01 00:00:23,0.994288053,0.454125024,0.013864159,0.670004092
2023-09-01 00:00:24,0.994040285,0.454125061,0.013864159,0.669168553
2023-09-01 00:00:25,0.993789292,0.454115963,0.013864159,0.668257743
2023-09-01 00:00:26,0.993541762,0.454115954,0.013864159,0.667487088
2023-09-01 00:00:27,0.993293745,0.454120387,0.013864159,0.666651034
2023-09-01 00:00:28,0.993044985,0.454115981,0.013864159,0.66587623
2023-09-01 00:00:29,0.992794975,0.454120418,0.013864159,0.664969057
2023-09-01 00:00:30,0.992550128,0.454124852,0.013864159,0.664264854
2023-09-01 00:00:31,0.99230139,0.454120445,0.013864159,0.663490975
2023-09-01 00:00:32,0.992050179,0.454120418,0.013864159,0.662715068
2023-09-01 00:00:33,0.991804341,0.454120418,0.013864159,0.661943775
2023-09-01 00:00:34,0.991554598,0.454115959,0.015596261,0.661166326
2023-09-01 00:00:35,0.991304375,0.454115954,0.015598003,0.660522175
2023-09-01 00:00:36,0.991056349,0.454120401,0.015598003,0.659878796
2023-09-01 00:00:37,0.990810764,0.45411599,0.015598003,0.659108797
2023-09-01 00:00:38,0.990561278,0.4541204,0.015598003,0.658396347
2023-09-01 00:00:39,0.990312014,0.454120418,0.015598003,0.657749488
2023-09-01 00:00:40,0.990063745,0.454120418,0.015598003,0.65704113
2023-09-01 00:00:41,0.989815228,0.454120418,0.015598003,0.656396337
2023-09-01 00:00:42,0.989569889,0.454115985,0.015598003,0.655754878
2023-09-01 00:00:43,0.989318951,0.454115954,0.015598003,0.655108951
2023-09-01 00:00:44,0.98906968,0.454115954,0.015598003,0.654462357
2023-09-01 00:00:45,0.988823605,0.454115954,0.015598003,0.653818972
2023-09-01 00:00:46,0.988574602,0.454120409,0.017328371,0.65317303
2023-09-01 00:00:47,0.98832413,0.454120418,0.017331847,0.652528362
2023-09-01 00:00:48,0.988078788,0.454115985,0.017331847,0.651886903
2023-09-01 00:00:49,0.987830295,0.454115954,0.017331847,0.651306281
2023-09-01 00:00:50,0.987581071,0.454120365,0.017331847,0.650665251
2023-09-01 00:00:51,0.987330565,0.454125043,0.017331847,0.65001549
