Prediction,True
0.7581166,0.77240974
0.7992059,0.8257267
0.84765273,0.84192574
0.8771357,0.86764354
0.9183177,0.9274196
0.94649076,0.9488071
0.98485076,0.9585094
1.0007896,0.9688818
1.0007637,0.9659655
1.0001297,0.9662772
1.0393615,0.9774011
1.0748186,0.97734565
1.058687,0.97785425
1.0197597,0.97711754
1.0036004,0.9774027
0.9876592,0.96796626
0.96950555,0.9502761
0.9274162,0.91355157
0.9359685,0.8689269
0.9408566,0.9154541
0.9808714,0.96621317
1.0431676,0.978235
1.0373907,0.9776246
0.98779243,0.9732581
0.9525249,0.95857406
0.9505438,0.93118566
0.95413476,0.9328253
0.981279,0.96364206
1.0161691,0.9730585
1.0092247,0.96724427
1.002021,0.9639886
0.9920441,0.9717435
0.9790554,0.9505505
0.9433835,0.917162
0.92894053,0.8929602
0.91489416,0.88827777
0.9096791,0.8870016
0.91105783,0.88629806
0.9100049,0.8858244
0.91194844,0.8854761
0.9078387,0.88523924
0.9022753,0.88500243
0.91729003,0.884891
0.9123023,0.88477254
0.9083934,0.88465416
0.90040916,0.88453573
0.90482354,0.88453573
0.9063503,0.88341737
0.88426137,0.8670888
0.8308475,0.824809
0.76113605,0.7738924
0.7156813,0.7266039
0.67635953,0.68554014
0.64027214,0.66095996
0.6407035,0.6451707
0.6801652,0.69066185
0.6921719,0.70139205
0.66821057,0.68328744
0.6397749,0.6716227
0.6180299,0.6321638
0.65442187,0.6724728
0.6895037,0.7058205
0.7166656,0.7192795
0.69009763,0.7265013
0.6835874,0.7031992
0.6818471,0.686447
0.73557997,0.7341349
0.76331025,0.7648625
0.80690604,0.77612484
0.8461313,0.82197195
0.81731004,0.8123056
0.74411875,0.7331788
0.70624864,0.7067457
0.7374394,0.7548554
0.77596307,0.7912559
0.7925937,0.7938489
0.79253876,0.79502624
0.7812952,0.79577255
0.7763888,0.78973514
0.757873,0.76868933
0.75028867,0.76563
0.78938603,0.791313
0.85022336,0.82824105
0.8873308,0.88056874
0.92240906,0.92703676
0.9391147,0.9197781
1.0129657,0.97059864
1.068711,0.9776651
1.0666392,0.9776246
1.0574007,0.9775868
1.0388032,0.97751313
1.0352873,0.9774734
1.0326922,0.9774736
1.0071507,0.97712165
0.99383634,0.9776637
0.98472226,0.9709526
0.9722576,0.9478614
0.9387061,0.9144982
0.91432655,0.89032966
0.898463,0.88293
0.8924592,0.8817573
0.88841856,0.88116723
0.88534224,0.88078123
0.8740726,0.8739913
0.8490851,0.84441024
0.7831742,0.7950344
0.71529573,0.7476338
0.6806405,0.70163924
0.6443668,0.65438217
0.5981118,0.6069393
0.5787579,0.5922971
0.67399865,0.70297897
0.65788466,0.6701989
0.63878196,0.63973486
0.6706175,0.67053115
0.7411973,0.75026584
0.80354226,0.8028389
0.84617573,0.8318066
0.8629526,0.8531679
0.88893706,0.8675847
0.9285125,0.8897936
0.9946428,0.97531843
1.0395472,0.9776246
1.0356007,0.9776246
1.0148546,0.9774469
1.0075959,0.9774144
0.9903916,0.9772639
0.9686972,0.9671909
0.9499327,0.94046766
0.9257151,0.9076569
0.9119777,0.8840226
0.895467,0.8788138
0.90068597,0.87796015
0.8943562,0.8776119
0.89240605,0.87737507
0.89446425,0.87725663
0.8936279,0.87725663
0.89312,0.87725663
0.8854947,0.87737507
0.88660747,0.87737507
0.8833311,0.87749344
0.8846823,0.8776119
0.8884666,0.87763965
0.8976943,0.8778418
0.897737,0.87796015
0.8916772,0.8780786
0.88851935,0.878197
0.88646024,0.87828696
0.875125,0.8678635
0.8329901,0.83104205
0.76942265,0.78156126
0.7116258,0.73433995
0.66386133,0.6888299
0.62114465,0.6401135
0.57038295,0.59378403
0.5282667,0.54677343
0.6377952,0.62601954
0.6712402,0.6622886
0.60236627,0.57906514
0.60595405,0.57867247
0.67507297,0.67593706
0.6839701,0.6632626
0.69979477,0.69997406
0.7130113,0.7249956
0.7148444,0.71326154
0.743302,0.7550645
0.7496436,0.7828873
0.76839453,0.7714694
0.8155203,0.79424906
0.83335936,0.82410043
0.81341755,0.79165375
0.79064316,0.7723196
0.8225083,0.81838197
0.838733,0.8304542
0.8386574,0.81103426
0.82870156,0.8181801
0.8132998,0.8119178
0.8110838,0.79954946
0.79705715,0.7991787
0.8052826,0.7991787
0.8087446,0.79929715
0.8115148,0.8136328
0.7885709,0.80679905
0.78780806,0.787246
0.78410006,0.7719384
0.801429,0.79967695
0.81784207,0.8334952
0.82374173,0.8153503
0.8202049,0.8020131
0.8249014,0.8155742
0.8393043,0.829998
0.8384792,0.82449824
0.8985931,0.8712436
0.98460233,0.9545891
1.0507846,0.97783804
1.0674057,0.9776434
1.0718507,0.9776432
1.0678985,0.9776246
1.0498481,0.9774949
1.0412365,0.9776426
1.0163752,0.9774775
0.9841098,0.97729015
0.96339864,0.971567
0.95607454,0.95398176
0.93524635,0.9248324
0.9134783,0.89698887
0.90112895,0.8818202
0.89362586,0.8793836
0.8907255,0.8785453
0.8929035,0.8779762
0.90099156,0.87772334
0.89454144,0.8757677
0.8855059,0.8632709
0.8703941,0.844323
0.85060394,0.8408383
0.83281124,0.8260061
0.8255321,0.8169304
0.8195779,0.8252628
0.79996955,0.811622
0.7636661,0.77327865
0.73003346,0.7426625
0.7230054,0.73546
0.72283757,0.74305785
0.7339011,0.75192267
0.747271,0.759576
0.7516356,0.7557234
0.75232524,0.7466617
0.75894517,0.7500124
0.78469396,0.75787675
0.79897195,0.77421504
0.82185435,0.80269194
0.83893704,0.8214822
0.8507322,0.82804763
0.84816515,0.8293427
0.84762585,0.83005744
0.84145856,0.8307502
0.81995314,0.79928625
0.8172149,0.79106265
0.8402454,0.8064578
0.8853165,0.8376263
0.8958638,0.8688594
0.883466,0.8627697
0.8814154,0.84444076
0.87298036,0.83429474
0.90253615,0.86155283
0.95884204,0.92026216
1.0569289,0.9728457
1.0635116,0.97751313
1.0447059,0.97749686
1.0231951,0.97748137
1.0130892,0.9713027
0.99179155,0.95065564
0.9458098,0.91789293
0.91772294,0.89130616
0.9043519,0.8796179
0.8981759,0.8783221
0.89536536,0.87772334
0.8889631,0.87737507
0.8951991,0.8771382
0.89812744,0.8770198
0.89372146,0.8769014
0.8937864,0.8767899
0.90102243,0.8767899
0.8983017,0.8767899
0.88831234,0.8767946
0.88587743,0.8769014
0.88634306,0.8769014
0.8880388,0.8770198
0.88822585,0.8770198
0.869507,0.8644842
0.80683905,0.82608277
0.7647585,0.7776624
0.72561014,0.7357544
0.7382461,0.7484963
0.74935603,0.7637081
0.76267976,0.773451
0.7980812,0.8168658
0.8304367,0.8469539
0.8326275,0.8303786
0.83279073,0.8251515
0.8384949,0.8420771
0.8524848,0.8572275
0.86348337,0.87469625
0.8678658,0.8727665
0.8712367,0.86853653
0.85827476,0.84906065
0.84479374,0.837893
0.8554951,0.8534102
0.8607963,0.87053597
0.8537445,0.87138176
0.8530565,0.8592895
0.8479815,0.8522449
0.82962495,0.8369588
0.80207103,0.8179443
0.7856962,0.7960793
0.7713469,0.789452
0.7723637,0.77646244
0.782623,0.7711363
0.79837537,0.80613625
0.81417614,0.8308856
0.8178139,0.8175294
0.8046224,0.8050432
0.80315995,0.8028068
0.81922966,0.8170048
0.82885545,0.8336223
0.823199,0.8387469
0.7982053,0.8286777
0.74814147,0.77530944
0.7146738,0.7176782
0.7190515,0.7219968
0.7328757,0.75503415
0.7558309,0.7680541
0.84290314,0.84736705
1.0171472,0.976607
1.0528307,0.9776246
1.0359114,0.97751814
1.0113254,0.9775183
0.983776,0.97751313
0.9543153,0.9690575
0.9299935,0.9457681
0.9088091,0.9128376
0.89933836,0.8876549
0.88183355,0.87842035
0.8769208,0.87725663
0.88691396,0.8767899
0.8844983,0.8765457
0.8753786,0.87631625
0.8814963,0.8761979
0.8886753,0.8761979
0.8915091,0.87607944
0.89055586,0.8761979
0.88063395,0.8761979
0.8830409,0.8761979
0.90253407,0.87631625
0.89621186,0.87631625
0.8907214,0.8764347
0.9017392,0.8765531
0.898658,0.8765531
0.89438814,0.8766715
0.89970815,0.8767899
0.9086358,0.8767997
0.89789504,0.8769014
0.89207774,0.8770198
0.8902763,0.8771382
0.89239633,0.8771382
0.89209354,0.87725663
0.88180083,0.87205744
0.846562,0.8519597
0.80662364,0.8101085
0.78230786,0.78140575
0.76079243,0.7630123
0.7669617,0.76688707
0.7646568,0.7739608
0.72973233,0.7301004
0.7094331,0.69627315
0.7022073,0.71172935
0.7112316,0.72594357
0.7143689,0.7286374
0.7049862,0.7183297
0.7292022,0.73174334
0.75654113,0.7713385
0.7693651,0.78310776
0.7810508,0.79778004
