Prediction,True
0.7806555,0.77240974
0.81939864,0.8257267
0.85365045,0.84192574
0.8984089,0.86764354
0.9379729,0.9274196
0.95787007,0.9488071
0.97757477,0.9585094
0.9856769,0.9688818
0.9742154,0.9659655
0.9816218,0.9662772
1.0306672,0.9774011
1.043543,0.97734565
1.0318466,0.97785425
1.010481,0.97711754
1.0008411,0.9774027
0.983927,0.96796626
0.97774094,0.9502761
0.92705154,0.91355157
0.93211055,0.8689269
0.9458007,0.9154541
0.99797183,0.96621317
1.0505204,0.978235
1.0679243,0.9776246
0.9970409,0.9732581
0.9460045,0.95857406
0.9452231,0.93118566
0.9716955,0.9328253
0.9913109,0.96364206
1.0195298,0.9730585
0.9974354,0.96724427
0.98338366,0.9639886
0.9859929,0.9717435
0.96771514,0.9505505
0.93122286,0.917162
0.9185327,0.8929602
0.9071477,0.88827777
0.91341424,0.8870016
0.915481,0.88629806
0.90973157,0.8858244
0.90847015,0.8854761
0.9048816,0.88523924
0.909989,0.88500243
0.9099827,0.884891
0.9096656,0.88477254
0.91141737,0.88465416
0.9152162,0.88453573
0.915504,0.88453573
0.90998787,0.88341737
0.8898292,0.8670888
0.84865266,0.824809
0.7857922,0.7738924
0.73061126,0.7266039
0.67441916,0.68554014
0.62618685,0.66095996
0.59938926,0.6451707
0.6723051,0.69066185
0.6690792,0.70139205
0.63962793,0.68328744
0.61455935,0.6716227
0.57429945,0.6321638
0.627654,0.6724728
0.6856662,0.7058205
0.7134601,0.7192795
0.7022425,0.7265013
0.68612635,0.7031992
0.67512286,0.686447
0.76029396,0.7341349
0.7778027,0.7648625
0.8292564,0.77612484
0.8708232,0.82197195
0.82725704,0.8123056
0.7343197,0.7331788
0.7184642,0.7067457
0.7842342,0.7548554
0.8087971,0.7912559
0.81180185,0.7938489
0.81247985,0.79502624
0.8066694,0.79577255
0.7968198,0.78973514
0.7728523,0.76868933
0.7853437,0.76563
0.8159171,0.791313
0.85658324,0.82824105
0.90721405,0.88056874
0.92943317,0.92703676
0.91682154,0.9197781
1.0140524,0.97059864
1.0726817,0.9776651
1.0569129,0.9776246
1.0383066,0.9775868
1.0278783,0.97751313
1.0276021,0.9774734
1.0328964,0.9774736
1.0145073,0.97712165
1.0029014,0.9776637
0.9932446,0.9709526
0.96219015,0.9478614
0.9322741,0.9144982
0.91893613,0.89032966
0.91597486,0.88293
0.90965056,0.8817573
0.9103823,0.88116723
0.90340644,0.88078123
0.89442915,0.8739913
0.868546,0.84441024
0.82670563,0.7950344
0.7756626,0.7476338
