Voltage,Current,Temp,SOC,date
0.967308459,0.749218191,0.005644128,1.0,2023-09-01 00:00:00
0.957332652,0.746992166,0.005644128,0.99999,2023-09-01 00:00:01
0.953689823,0.747098043,0.005644128,0.999983322,2023-09-01 00:00:02
0.952046132,0.747097863,0.005644128,0.999973333,2023-09-01 00:00:03
0.951106374,0.747097682,0.005644128,0.999963333,2023-09-01 00:00:04
0.95063867,0.746992166,0.005644128,0.999956638,2023-09-01 00:00:05
0.950284428,0.747098404,0.005644128,0.999946667,2023-09-01 00:00:06
0.950053154,0.746992166,0.005644128,0.999936667,2023-09-01 00:00:07
0.94981773,0.74699361,0.005644128,0.999929955,2023-09-01 00:00:08
0.949580899,0.746992166,0.005644128,0.99992,2023-09-01 00:00:09
0.949462483,0.747096599,0.00847709,0.99991,2023-09-01 00:00:10
0.949344067,0.747096418,0.00847709,0.999903271,2023-09-01 00:00:11
0.949232616,0.746992166,0.00847709,0.999893333,2023-09-01 00:00:12
0.9491142,0.747096057,0.00847709,0.999883333,2023-09-01 00:00:13
0.948995785,0.747095877,0.00847709,0.999876587,2023-09-01 00:00:14
0.948877369,0.747098404,0.00847709,0.999866667,2023-09-01 00:00:15
0.948758953,0.746995055,0.00847709,0.999856667,2023-09-01 00:00:16
0.948640537,0.747098404,0.00847709,0.999849904,2023-09-01 00:00:17
0.948522121,0.747095155,0.00847709,0.99984,2023-09-01 00:00:18
0.948410671,0.747094974,0.00847709,0.99983,2023-09-01 00:00:19
0.948406646,0.747098404,0.00847709,0.99982322,2023-09-01 00:00:20
0.942523911,0.741007671,0.00847709,0.999813214,2023-09-01 00:00:21
0.902812969,0.723172769,0.00847709,0.999776293,2023-09-01 00:00:22
0.842993318,0.702536447,0.00847709,0.999689479,2023-09-01 00:00:23
0.794219421,0.679382022,0.00847709,0.99955932,2023-09-01 00:00:24
0.74540195,0.655284154,0.00847709,0.999369009,2023-09-01 00:00:25
0.708782963,0.635566635,0.00847709,0.999128822,2023-09-01 00:00:26
0.76269413,0.718711559,0.00847709,0.998876361,2023-09-01 00:00:27
0.82619884,0.710500747,0.00847709,0.998802858,2023-09-01 00:00:28
0.720086732,0.602165498,0.00847709,0.998668357,2023-09-01 00:00:29
0.698401825,0.673636403,0.008332668,0.998342314,2023-09-01 00:00:30
0.758059855,0.683826558,0.00847709,0.998175964,2023-09-01 00:00:31
0.793774972,0.708818984,0.00847709,0.998046304,2023-09-01 00:00:32
0.856760759,0.75135696,0.00847709,0.997996667,2023-09-01 00:00:33
0.924429438,0.75906557,0.00847709,0.998003526,2023-09-01 00:00:34
0.963770396,0.763521263,0.00847709,0.998030198,2023-09-01 00:00:35
0.976375088,0.760475263,0.00847709,0.998056871,2023-09-01 00:00:36
0.975972592,0.760175424,0.00847709,0.998073543,2023-09-01 00:00:37
0.979296024,0.76002593,0.00847709,0.998093549,2023-09-01 00:00:38
0.977513125,0.758022679,0.00847709,0.99811,2023-09-01 00:00:39
0.971616622,0.747465754,0.00847709,0.998123333,2023-09-01 00:00:40
0.922022825,0.734463305,0.00847709,0.998099536,2023-09-01 00:00:41
0.882994441,0.727792327,0.011310052,0.998049524,2023-09-01 00:00:42
0.868192814,0.722919159,0.011310052,0.99799618,2023-09-01 00:00:43
0.839469859,0.707295524,0.011310052,0.997922586,2023-09-01 00:00:44
0.768236185,0.641562323,0.011310052,0.997778216,2023-09-01 00:00:45
0.698402754,0.63269174,0.011310052,0.997527916,2023-09-01 00:00:46
0.683090661,0.630844588,0.00847709,0.99724787,2023-09-01 00:00:47
0.754598363,0.719061877,0.00847709,0.99701279,2023-09-01 00:00:48
0.837855743,0.733027237,0.00847709,0.996943333,2023-09-01 00:00:49
0.883840534,0.741106486,0.00847709,0.996926383,2023-09-01 00:00:50
0.905869333,0.800423385,0.00847709,0.9969042,2023-09-01 00:00:51
0.977958895,0.765447474,0.00847709,0.996970295,2023-09-01 00:00:52
0.977405374,0.761513618,0.00847709,0.996993634,2023-09-01 00:00:53
0.977190475,0.760280544,0.00847709,0.997016973,2023-09-01 00:00:54
0.970726454,0.747255946,0.011310052,0.997036355,2023-09-01 00:00:55
0.878871797,0.658483058,0.011310052,0.99699143,2023-09-01 00:00:56
0.720164525,0.640687583,0.011310052,0.996774084,2023-09-01 00:00:57
0.686339913,0.629825277,0.011310052,0.996500705,2023-09-01 00:00:58
0.684864318,0.633018049,0.011310052,0.996233993,2023-09-01 00:00:59
0.697495626,0.650276115,0.011310052,0.995974628,2023-09-01 00:01:00
0.744249113,0.70387516,0.011310052,0.99579563,2023-09-01 00:01:01
0.794904416,0.707596834,0.011310052,0.99569228,2023-09-01 00:01:02
0.813314409,0.717685073,0.011310052,0.99560262,2023-09-01 00:01:03
0.846465412,0.751474202,0.011310052,0.99555,2023-09-01 00:01:04
0.902255065,0.744581859,0.011310052,0.995553333,2023-09-01 00:01:05
0.872310518,0.727917488,0.00847709,0.995522586,2023-09-01 00:01:06
0.83761728,0.721171518,0.011310052,0.99544962,2023-09-01 00:01:07
0.849420698,0.730678183,0.011310052,0.995392563,2023-09-01 00:01:08
0.872053017,0.736816941,0.011310052,0.995359609,2023-09-01 00:01:09
0.873222516,0.733490933,0.011310052,0.99532627,2023-09-01 00:01:10
0.850195448,0.71658389,0.011310052,0.995278793,2023-09-01 00:01:11
0.792624394,0.697004856,0.011310052,0.99516211,2023-09-01 00:01:12
0.797533511,0.709023317,0.011310052,0.995042506,2023-09-01 00:01:13
0.847460409,0.736280824,0.011310052,0.994979581,2023-09-01 00:01:14
0.902748675,0.754381698,0.011310052,0.994973333,2023-09-01 00:01:15
0.927340316,0.714169806,0.011310052,0.994989139,2023-09-01 00:01:16
0.848411643,0.713666004,0.011310052,0.994925358,2023-09-01 00:01:17
0.798565461,0.696084969,0.011310052,0.994821566,2023-09-01 00:01:18
0.794927937,0.728168407,0.011310052,0.994692438,2023-09-01 00:01:19
0.855626719,0.737998518,0.011310052,0.994643333,2023-09-01 00:01:20
0.879643045,0.707596711,0.011310052,0.99462529,2023-09-01 00:01:21
0.795355022,0.694031382,0.011310052,0.994518142,2023-09-01 00:01:22
