date,Voltage,Current,Temp,SOC
01-Sep-2023 00:00:00,0.967308458529258,0.74921819106986,0.00564412801118732,1
01-Sep-2023 00:00:01,0.957332652422815,0.746992166007762,0.00564412801118732,0.99999
01-Sep-2023 00:00:02,0.953689822648046,0.747098043277863,0.00564412801118732,0.999983322004639
01-Sep-2023 00:00:03,0.952046132255373,0.74709786274663,0.00564412801118732,0.999973333333333
01-Sep-2023 00:00:04,0.9511063741991,0.747097682215396,0.00564412801118732,0.999963333333333
01-Sep-2023 00:00:05,0.950638670031893,0.746992166007762,0.00564412801118732,0.999956638344932
01-Sep-2023 00:00:06,0.950284428390433,0.74709840434033,0.00564412801118732,0.999946666666667
01-Sep-2023 00:00:07,0.950053153617082,0.746992166007762,0.00564412801118732,0.999936666666667
01-Sep-2023 00:00:08,0.949817730346529,0.74699361025763,0.00564412801118732,0.999929954685224
01-Sep-2023 00:00:09,0.949580898503354,0.746992166007762,0.00564412801118732,0.99992
01-Sep-2023 00:00:10,0.949462482581766,0.747096599027995,0.00847708986632515,0.99991
01-Sep-2023 00:00:11,0.949344066660179,0.747096418496761,0.00847708986632515,0.999903271025517
01-Sep-2023 00:00:12,0.949232616381038,0.746992166007762,0.00847708986632515,0.999893333333333
01-Sep-2023 00:00:13,0.94911420045945,0.747096057434294,0.00847708986632515,0.999883333333333
01-Sep-2023 00:00:14,0.948995784537863,0.747095876903061,0.00847708986632515,0.999876587365809
01-Sep-2023 00:00:15,0.948877368616275,0.74709840434033,0.00847708986632515,0.999866666666667
01-Sep-2023 00:00:16,0.948758952694687,0.746995054507498,0.00847708986632515,0.999856666666667
01-Sep-2023 00:00:17,0.9486405367731,0.74709840434033,0.00847708986632515,0.999849903706101
01-Sep-2023 00:00:18,0.948522120851512,0.747095154778127,0.00847708986632515,0.99984
01-Sep-2023 00:00:19,0.948410670572371,0.747094974246893,0.00847708986632515,0.99983
01-Sep-2023 00:00:20,0.948406646079163,0.74709840434033,0.00847708986632515,0.999823220046394
01-Sep-2023 00:00:21,0.94252391133429,0.741007670530353,0.00847708986632515,0.999813214382047
01-Sep-2023 00:00:22,0.902812968626455,0.723172769276073,0.00847708986632515,0.999776292819766
01-Sep-2023 00:00:23,0.842993318120641,0.702536447304205,0.00847708986632515,0.999689478880078
01-Sep-2023 00:00:24,0.794219421314554,0.679382022293366,0.00847708986632515,0.999559320278362
01-Sep-2023 00:00:25,0.74540195006919,0.655284154018361,0.00847708986632515,0.999369008739278
01-Sep-2023 00:00:26,0.708782963491209,0.635566635080788,0.00847708986632515,0.999128821815828
01-Sep-2023 00:00:27,0.762694129823128,0.71871155947528,0.00847708986632515,0.99887636079193
01-Sep-2023 00:00:28,0.826198840226981,0.710500746512785,0.00847708986632515,0.998802857528187
01-Sep-2023 00:00:29,0.720086732297943,0.602165498097542,0.00847708986632515,0.998668357339375
01-Sep-2023 00:00:30,0.698401824971123,0.673636403017388,0.00833266795592398,0.998342313750877
01-Sep-2023 00:00:31,0.758059855437086,0.683826557502739,0.00847708986632515,0.998175964287641
01-Sep-2023 00:00:32,0.793774971841506,0.708818983561404,0.00847708986632515,0.99804630414846
01-Sep-2023 00:00:33,0.856760759356399,0.751356960074287,0.00847708986632515,0.997996666666667
01-Sep-2023 00:00:34,0.924429438149865,0.759065570170047,0.00847708986632515,0.998003525921131
01-Sep-2023 00:00:35,0.963770396345749,0.763521262887987,0.00847708986632515,0.998030198252144
01-Sep-2023 00:00:36,0.976375088218575,0.760475262545376,0.00847708986632515,0.998056870583158
01-Sep-2023 00:00:37,0.975972591550778,0.760175424378358,0.00847708986632515,0.998073542914172
01-Sep-2023 00:00:38,0.979296023678644,0.760025929707794,0.00847708986632515,0.998093548578519
01-Sep-2023 00:00:39,0.977513124713129,0.758022678710306,0.00847708986632515,0.99811
01-Sep-2023 00:00:40,0.971616622143172,0.747465753968782,0.00847708986632515,0.998123333333333
01-Sep-2023 00:00:41,0.922022825030639,0.734463304982794,0.00847708986632515,0.998099535523547
01-Sep-2023 00:00:42,0.882994440880149,0.727792326729132,0.011310051721463,0.998049524194854
01-Sep-2023 00:00:43,0.868192813675207,0.722919158690268,0.011310051721463,0.997996179532826
01-Sep-2023 00:00:44,0.8394698590982,0.707295524136908,0.011310051721463,0.997922585639532
01-Sep-2023 00:00:45,0.768236185017726,0.641562323125285,0.011310051721463,0.997778215730701
01-Sep-2023 00:00:46,0.698402753873757,0.632691739729459,0.011310051721463,0.997527915520311
01-Sep-2023 00:00:47,0.683090661415791,0.6308445875346,0.00847708986632515,0.997247870205535
01-Sep-2023 00:00:48,0.754598363464271,0.719061876640035,0.00847708986632515,0.997012789556023
01-Sep-2023 00:00:49,0.837855743094062,0.733027237450948,0.00847708986632515,0.996943333333333
01-Sep-2023 00:00:50,0.883840533648065,0.741106485590533,0.00847708986632515,0.996926383449317
01-Sep-2023 00:00:51,0.905869332792216,0.800423384760344,0.00847708986632515,0.996904199978422
01-Sep-2023 00:00:52,0.97795889539235,0.765447473659129,0.00847708986632515,0.996970294546043
01-Sep-2023 00:00:53,0.977405373698543,0.761513618090713,0.00847708986632515,0.996993633543723
01-Sep-2023 00:00:54,0.977190475343352,0.760280543558318,0.00847708986632515,0.997016972541404
01-Sep-2023 00:00:55,0.970726453847118,0.747255946351817,0.011310051721463,0.997036355127583
01-Sep-2023 00:00:56,0.878871797384661,0.658483057633159,0.011310051721463,0.996991430112747
01-Sep-2023 00:00:57,0.720164524511617,0.640687582707801,0.011310051721463,0.996774083724443
01-Sep-2023 00:00:58,0.686339912664434,0.629825276556839,0.011310051721463,0.996500705076334
01-Sep-2023 00:00:59,0.684864318138289,0.633018048993794,0.011310051721463,0.996233993094891
01-Sep-2023 00:01:00,0.697495626340778,0.650276115010469,0.011310051721463,0.995974627501753
01-Sep-2023 00:01:01,0.744249113134488,0.703875159875952,0.011310051721463,0.995795630091169
01-Sep-2023 00:01:02,0.794904415986695,0.70759683439241,0.011310051721463,0.995692279764795
01-Sep-2023 00:01:03,0.813314409438643,0.717685073421996,0.011310051721463,0.995602619625614
01-Sep-2023 00:01:04,0.846465412434806,0.751474201711661,0.011310051721463,0.99555
01-Sep-2023 00:01:05,0.90225506508248,0.744581858853382,0.011310051721463,0.995553333333333
01-Sep-2023 00:01:06,0.87231051842987,0.727917487596071,0.00847708986632515,0.995522585639532
01-Sep-2023 00:01:07,0.837617280034732,0.721171518461224,0.011310051721463,0.995449620488752
01-Sep-2023 00:01:08,0.849420698128082,0.730678183174001,0.011310051721463,0.995392562982144
01-Sep-2023 00:01:09,0.872053017375779,0.736816940709926,0.011310051721463,0.995359609160058
01-Sep-2023 00:01:10,0.873222515937825,0.733490932595884,0.011310051721463,0.995326270162378
01-Sep-2023 00:01:11,0.850195448017236,0.716583890455238,0.011310051721463,0.995278793494093
01-Sep-2023 00:01:12,0.792624394034084,0.697004855629937,0.011310051721463,0.995162109834385
01-Sep-2023 00:01:13,0.797533510868901,0.709023317280628,0.011310051721463,0.995042506338674
01-Sep-2023 00:01:14,0.847460409196807,0.736280823795045,0.011310051721463,0.994979580838323
01-Sep-2023 00:01:15,0.902748674811009,0.754381698465045,0.011310051721463,0.994973333333333
01-Sep-2023 00:01:16,0.927340315758841,0.71416980567808,0.011310051721463,0.994989139019259
01-Sep-2023 00:01:17,0.848411642695268,0.713666003854001,0.011310051721463,0.994925358202514
01-Sep-2023 00:01:18,0.798565461384295,0.696084969072431,0.011310051721463,0.994821566057075
01-Sep-2023 00:01:19,0.794927937289438,0.728168406600881,0.011310051721463,0.99469243836651
01-Sep-2023 00:01:20,0.855626719172327,0.737998517633366,0.011310051721463,0.994643333333333
01-Sep-2023 00:01:21,0.879643045288341,0.707596710948806,0.011310051721463,0.99462529023035
01-Sep-2023 00:01:22,0.795355021694311,0.694031381897024,0.011310051721463,0.99451814209419
01-Sep-2023 00:01:23,0.760584385080002,0.678018005965587,0.011310051721463,0.994370982629336
01-Sep-2023 00:01:24,0.724770546842608,0.655900106875135,0.011310051721463,0.994190002697308
01-Sep-2023 00:01:25,0.705299797311485,0.656020909605266,0.011310051721463,0.993947111183039
01-Sep-2023 00:01:26,0.737893049514045,0.677477828810581,0.011310051721463,0.993764718131305
01-Sep-2023 00:01:27,0.761076430667263,0.692404338513253,0.011310051721463,0.99361802880725
01-Sep-2023 00:01:28,0.779653463697186,0.699247768488963,0.011310051721463,0.993501339483196
01-Sep-2023 00:01:29,0.779516736331501,0.698611458284198,0.011310051721463,0.993384650159141
01-Sep-2023 00:01:30,0.791578202787472,0.711656577519711,0.011310051721463,0.993268980417543
01-Sep-2023 00:01:31,0.833593160529486,0.731375449971401,0.011310051721463,0.993206151211091
01-Sep-2023 00:01:32,0.860285205337887,0.734551093466565,0.011310051721463,0.993176145546744
01-Sep-2023 00:01:33,0.85261697261655,0.730898078275868,0.011310051721463,0.993129473215731
01-Sep-2023 00:01:34,0.844648089960998,0.722314130827504,0.011310051721463,0.993085601769434
01-Sep-2023 00:01:35,0.807017358754534,0.702046619121464,0.011310051721463,0.993004514214814
01-Sep-2023 00:01:36,0.819479740263744,0.751439652546845,0.011310051721463,0.992886666666667
01-Sep-2023 00:01:37,0.897987746129048,0.756420993651626,0.011310051721463,0.992890549441657
01-Sep-2023 00:01:38,0.92657026223907,0.756850281007581,0.011310051721463,0.99291
01-Sep-2023 00:01:39,0.879450467651782,0.69367088661236,0.011310051721463,0.992911090251929
01-Sep-2023 00:01:40,0.792627902219761,0.691273129065186,0.0141430135766008,0.992797734261207
01-Sep-2023 00:01:41,0.764535767225229,0.68708262205442,0.0141430135766008,0.992647711603819
01-Sep-2023 00:01:42,0.775657128413748,0.697854071194357,0.0141430135766008,0.992514355613098
01-Sep-2023 00:01:43,0.798279622036011,0.709465527563308,0.0141430135766008,0.992412166477855
01-Sep-2023 00:01:44,0.8196395115168,0.722902413679578,0.0141430135766008,0.992329410907914
01-Sep-2023 00:01:45,0.857810073812656,0.753797784462106,0.0136375368901969,0.99229
01-Sep-2023 00:01:46,0.923153523870769,0.763243798068229,0.0141430135766008,0.992307267087447
01-Sep-2023 00:01:47,0.934363295396642,0.706821120628726,0.0141430135766008,0.992335454496413
01-Sep-2023 00:01:48,0.830619880165947,0.708658695467025,0.0141430135766008,0.992254831418245
01-Sep-2023 00:01:49,0.782954616253197,0.689802953958129,0.0141430135766008,0.992140863678049
01-Sep-2023 00:01:50,0.756626081257381,0.681350065334791,0.0141430135766008,0.991987507687328
01-Sep-2023 00:01:51,0.745696710941073,0.674641330565373,0.0141430135766008,0.991830189620758
01-Sep-2023 00:01:52,0.739185888083485,0.677388947199445,0.011310051721463,0.991650795705886
01-Sep-2023 00:01:53,0.764647705065521,0.695245910337593,0.0141430135766008,0.99150474645304
01-Sep-2023 00:01:54,0.800932257948868,0.720004185002126,0.0141430135766008,0.991399354264444
01-Sep-2023 00:01:55,0.864635209589804,0.75418051960972,0.0169759754317386,0.99137
01-Sep-2023 00:01:56,0.969857372993628,0.827047455566472,0.0169759754317386,0.991406618654583
01-Sep-2023 00:01:57,0.97762457499227,0.773067496850246,0.0169759754317386,0.991481325457194
01-Sep-2023 00:01:58,0.97762457499227,0.770501823999145,0.0169759754317386,0.99152733505961
01-Sep-2023 00:01:59,0.97762457499227,0.769441750103147,0.0169759754317386,0.991570674057291
01-Sep-2023 00:02:00,0.977513124713129,0.768699561217881,0.0169759754317386,0.991610679721638
01-Sep-2023 00:02:01,0.977513124713129,0.768000975561912,0.0169759754317386,0.991647352052651
01-Sep-2023 00:02:02,0.977419258200111,0.76755509326857,0.0169759754317386,0.991687357716998
01-Sep-2023 00:02:03,0.977232128848057,0.766879614200093,0.0141430135766008,0.991721393429358
01-Sep-2023 00:02:04,0.976534078246479,0.765893000699509,0.0141430135766008,0.991757369045692
01-Sep-2023 00:02:05,0.969502833742584,0.758168573401363,0.0141430135766008,0.991790708043373
01-Sep-2023 00:02:06,0.939720394127325,0.750278776941154,0.0141430135766008,0.991793333333333
